id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
13583848,Unik villa i centrala Stockholm - rum för två,771214,ÅsaJosefina,,Kungsholmens,59.3262,18.02476,Private room,750,2,28,2020-01-06,0.51,2,31
13593982,"Big flat close to lake beaches, 15 min to city",78558201,Klas,,Farsta,59.24677,18.09315,Private room,403,7,1,2018-08-17,0.03,1,89
13601268,Charmigt hus nära stan i Enskede,59341453,Mia,,Enskede-Årsta-Vantörs,59.28335,18.06138,Entire home/apt,1550,7,11,2019-08-17,0.21,1,185
13621641,"2 rooms, kitchen and large terrace in Örby-Älvsjö",78899930,Holger,,Enskede-Årsta-Vantörs,59.26984,18.02799,Private room,750,28,7,2019-08-30,0.13,3,365
13634708,Great 2 bedroom apartment in Stockholm,17371921,Matt,,Bromma,59.33584,17.97686,Entire home/apt,1637,1,8,2020-01-03,0.15,4,273
13648486,2 rooms in a cosy house near the Älvsjö fair,79237188,Kerstin Vilselius,,Enskede-Årsta-Vantörs,59.27239,18.02598,Private room,350,1,39,2020-11-05,0.72,1,90
13676679,"2.5 rooms, own kitchen. Basement apt-ment, Älvsjö.",78899930,Holger,,Enskede-Årsta-Vantörs,59.26933,18.02909,Private room,690,28,8,2019-07-25,0.15,3,363
13707735,"Townhouse in green, friendly and city close area",80008863,Andreas,,Bromma,59.32174,17.95434,Entire home/apt,1500,4,6,2019-08-24,0.21,1,57
13710418,Charming 2 room apartment few steps from Karlaplan,30624579,Lily,,Östermalms,59.33773,18.08963,Entire home/apt,649,365,0,,,1,358
13723681,Trendy townhouse with lovely garden,16255862,My,,Enskede-Årsta-Vantörs,59.27589,18.03117,Entire home/apt,996,4,12,2020-03-01,0.22,1,88
13762144,Apartment w. balcony near Stureplan,80679173,Tomas,,Östermalms,59.34188,18.06735,Entire home/apt,695,28,5,2019-06-30,0.12,1,270
13770010,"2 rooms, terrace in SW, entrance floor. Älvsjö (R)",78899930,Holger,,Enskede-Årsta-Vantörs,59.26933,18.02909,Private room,750,28,5,2018-09-17,0.10,3,214
13776795,Designer apartment with big balcony,765176,Sharokh,,Norrmalms,59.34767,18.05842,Entire home/apt,999,1,23,2018-04-08,0.42,1,41
13821751,3 bedroom flat in trendy Södermalm,6631124,Johan,,Södermalms,59.31512,18.08088,Entire home/apt,2000,2,68,2020-08-21,1.33,1,356
13821874,Rum i mysiga Aspudden ONLY WOMEN/ A COUPLE,70120061,Helena,,Hägersten-Liljeholmens,59.30644,18.00743,Private room,499,1,15,2020-11-04,0.28,1,364
13854330,Nice double room in Stockholm,24056977,Sven,,Kungsholmens,59.3288,18.01363,Private room,518,2,19,2019-08-16,0.36,1,0
13890704,Nice room in Kista Centrum,72977376,Per,,Rinkeby-Tensta,59.39832,17.94457,Private room,250,2,154,2020-12-03,2.85,1,1
13904485,Lux Bedroom good place in Stockholm w/ 2 beds,82440045,Elie,,Älvsjö,59.28422,18.01541,Private room,750,1,41,2019-07-19,0.76,3,362
13988429,Modern city apartment at Hornstull close to water!,37261709,Abel,,Södermalms,59.31923,18.03392,Entire home/apt,980,3,57,2020-02-16,1.07,1,178
14053929,Everything around the corner!,33414364,Fanny,,Norrmalms,59.34235,18.03983,Entire home/apt,906,2,10,2019-08-18,0.19,1,362
14066604,Charming house near city center,84463017,Daniel,,Bromma,59.32104,17.97267,Entire home/apt,2400,3,2,2019-08-14,0.12,1,92
14070551,3 room Apartment in Hornstull,84508439,Janne,,Södermalms,59.31738,18.04469,Entire home/apt,1100,50,0,,,1,88
14070879,"Nice room in a house, Bromma",5118235,Susanne,,Bromma,59.34426,17.91785,Private room,400,3,38,2019-09-03,0.70,1,0
14122541,Chic etagelägenhet med jätteterrass,14039777,Sofia,,Södermalms,59.31529,18.03013,Entire home/apt,1095,4,13,2019-10-24,0.24,1,0
14122566,Rum for rent,53161715,Aida,,Rinkeby-Tensta,59.40266,17.94997,Entire home/apt,400,7,24,2018-09-03,0.45,2,332
14145775,Great Seaview calm area db bedroom,58899195,Louise,,Hässelby-Vällingby,59.35857,17.83092,Private room,383,1,37,2019-09-01,0.69,1,89
14152306,A safe and relaxed place for women,19816532,Eva,,Hägersten-Liljeholmens,59.31601,18.01494,Private room,600,2,39,2019-09-04,0.74,1,0
14175945,Privat room in central Stockholm,17872507,Vendela,,Kungsholmens,59.33479,18.02815,Private room,500,1,48,2020-04-08,1.02,1,179
14179788,Light apartment with private terrace,34293991,Jenny,,Södermalms,59.30402,18.10412,Entire home/apt,1350,5,4,2019-07-27,0.13,1,1
14181539,Central room in Vasastan,16765103,Victor,,Norrmalms,59.3406,18.03459,Private room,500,1,19,2020-02-01,0.43,1,89
14293572,Miss Park's Cozy Apartment2 :),87120186,Gogi,,Enskede-Årsta-Vantörs,59.2648,18.04243,Private room,350,1,38,2018-04-22,0.71,1,90
14295783,Studio/1 bedroom 10min by metro from Sthlm Central,17627852,Martin,,Skarpnäcks,59.29535,18.10412,Entire home/apt,603,1,113,2020-09-23,2.11,1,86
14311919,Attic Loft Vindsvåning Main Street,2155245,Sven,,Norrmalms,59.34612,18.05157,Entire home/apt,1209,2,69,2020-12-13,1.29,1,269
14312095,"Central modern spatious apartment, amazing view",36618654,Anna,,Södermalms,59.3128,18.08457,Entire home/apt,1950,4,7,2018-06-22,0.13,1,27
14333335,Lux Apartment and Bedroom good place in Stockholm,82440045,Elie,,Älvsjö,59.28532,18.01442,Private room,599,1,27,2019-05-16,0.50,3,0
14360185,Modern 3 bedroom apartment,29992476,Aaron,,Rinkeby-Tensta,59.4067,17.94001,Private room,350,2,0,,,3,183
14399325,Vackert hus i Bromma med spabad! Hyr helt hus,88506411,Anders,,Bromma,59.32999,17.94556,Entire home/apt,1800,2,34,2020-12-23,0.64,1,217
14450876,Large Trendy Apartment in the heart of Sodermalm,7084007,Riad,,Södermalms,59.31286,18.06079,Entire home/apt,1110,2,219,2020-11-01,4.14,1,110
14461699,"Large room in wonderful Södermalm, near Nytorget",28484705,Annika,,Södermalms,59.31351,18.09338,Private room,890,2,8,2020-01-03,0.53,1,83
14499555,Very modern house with garden.,75388909,Bin,,Hässelby-Vällingby,59.39187,17.8145,Private room,500,1,23,2019-08-19,0.43,1,89
14538762,A cozy apartment 13 minutes from Stockholm City,7190770,Yasir,,Hägersten-Liljeholmens,59.30803,17.98746,Private room,3000,1,1,2016-10-02,0.02,1,365
14542251,The South Island Haven (Södermalm),30804333,Rachel,,Södermalms,59.31823,18.03474,Entire home/apt,691,30,2,2019-10-20,0.05,1,89
14580778,"Central, good com with balcony and bath",80996959,Antolina,,Norrmalms,59.34429,18.05861,Entire home/apt,761,4,55,2020-10-13,1.06,1,4
14601226,Cozy & comfortable room in calm area,79134539,Caroline,,Hägersten-Liljeholmens,59.29449,17.99709,Private room,300,2,39,2019-09-28,0.73,1,178
14658098,Classic in central Stockholm,5873957,Lena,,Södermalms,59.3171,18.05988,Entire home/apt,1950,3,37,2020-10-13,0.72,1,177
14690946,Bedroom in a very nice apartment,88416015,Karin,,Skarpnäcks,59.30046,18.10233,Private room,720,1,4,2019-06-12,0.08,1,363
14702543,Privat övervåning 38 kvm på Centrala Södermalm,91439115,Ann,,Södermalms,59.31397,18.06738,Entire home/apt,683,3,54,2020-01-04,1.03,1,182
14705634,"Nice room Malarhojden #1, only 20min to StockholmC",91470251,Bjorn,,Hägersten-Liljeholmens,59.30271,17.96111,Private room,322,3,171,2020-08-24,3.22,3,19
14712374,Close to everyting,91500626,Mimmi,,Norrmalms,59.34527,18.0528,Entire home/apt,2000,2,20,2020-03-11,0.96,1,362
14846265,Ljus och nyrenoverad lägenhet i hjärtat av Söder,92922909,Åsa,,Södermalms,59.3157,18.06662,Entire home/apt,1200,3,9,2019-08-12,0.42,1,178
14875489,102 m2 three room apartment in SOFO södermalm,93243705,Ave,,Södermalms,59.31485,18.08077,Entire home/apt,2200,11,4,2018-08-13,0.10,1,119
14882548,Charmig lägenhet på Maria-berget,40821016,Vanessa,,Södermalms,59.31964,18.06316,Entire home/apt,1050,3,0,,,1,364
14890911,Charmigt hus mitt i Gamla Enskede,29850274,Magnus,,Enskede-Årsta-Vantörs,59.28375,18.08896,Entire home/apt,2000,5,2,2019-04-24,0.04,1,0
14904604,Big quiet room close to Odenplan station,93592727,Cata,,Norrmalms,59.34121,18.04148,Private room,449,3,49,2019-05-29,0.95,1,88
15000226,Separate 10 sq.m room i 20 min to city center,94604679,Anastasia,,Hässelby-Vällingby,59.36566,17.87651,Private room,450,1,2,2019-02-16,0.04,1,179
15005150,Studio apartment in the heart of Södermalm,81806054,Pär & Regina,,Södermalms,59.31939,18.05772,Entire home/apt,701,1,353,2020-12-14,6.77,2,176
15010489,Charmig 2a på Kungsholmen,88837600,Loiz,,Kungsholmens,59.33728,18.01519,Entire home/apt,1143,7,15,2019-08-27,0.29,1,60
15033166,Trivsam och praktiskt boende på östermalm,94939323,Arimze,,Norrmalms,59.34674,18.06513,Entire home/apt,450,1,242,2020-11-06,4.64,1,357
15051571,"Room in Hagersten #2, only 20min to Stockholm C",91470251,Bjorn,,Hägersten-Liljeholmens,59.30253,17.96074,Private room,298,3,94,2020-10-26,1.89,3,28
15109221,Unique flat at Mariatorget the heart of  Sodermalm,47605089,Vivianne,,Södermalms,59.31827,18.0668,Entire home/apt,1600,2,32,2020-06-17,1.57,1,87
15139993,"Rent room, 17min to T-central & green area",47268498,Senait,,Farsta,59.2752,18.09241,Private room,395,2,36,2019-12-04,0.74,1,88
15179952,Right in front of the water!,96352405,Rafaele,,Kungsholmens,59.33616,18.03029,Entire home/apt,1050,10,3,2019-05-09,0.06,1,364
15186367,Mysigt lugnt 56mkv nära till allt,96311208,Altin Aldo,,Hägersten-Liljeholmens,59.30154,18.01102,Shared room,329,14,0,,,1,0
15203368,"Centralt, lugnt, fräscht på charmiga kungsholmen.",7611039,Katarina,,Kungsholmens,59.33671,18.0289,Entire home/apt,610,2,118,2020-03-12,2.31,1,280
15234949,Scandinavian style studio apartment in Hornstull,12395177,Charlotte,,Södermalms,59.31537,18.03292,Entire home/apt,850,4,40,2020-08-20,0.89,1,0
15260947,Balla Bromma,97074080,Joan,,Bromma,59.34274,17.93621,Private room,256,7,6,2020-01-20,0.21,2,83
15307581,Modern City Apartment in quiet neighborhood,97494162,Tom,,Norrmalms,59.33974,18.0561,Entire home/apt,990,2,167,2020-11-04,3.27,1,176
15350513,Large 2 bedroom apartment: Glory2,31783855,Residence,,Södermalms,59.32411,18.07323,Entire home/apt,3073,2,35,2019-12-08,0.70,8,340
15371048,Your cozy room close to the lake,98186766,Shadi,,Hässelby-Vällingby,59.38362,17.80292,Private room,700,1,0,,,2,0
15434261,Lovely room(women only). City Center South,41452948,Monica,,Södermalms,59.316,18.05573,Private room,410,3,89,2019-08-17,1.75,1,88
15488637,A home away from home,28039167,Isa,,Norrmalms,59.34158,18.04979,Entire home/apt,2214,2,44,2020-10-19,0.90,1,19
15503253,Beautiful 2 Room Apartment,99582231,Ann-Margret,,Hägersten-Liljeholmens,59.3161,18.00691,Entire home/apt,650,11,7,2020-04-30,0.15,1,183
15503560,"Sea view, modern apartment in the best part of HS",16317795,Joakim,,Södermalms,59.30763,18.10307,Entire home/apt,5000,1,23,2019-11-04,0.46,2,179
15525125,Mitt i stan,99823103,Galina,,Östermalms,59.3497,18.06176,Entire home/apt,630,1,5,2018-01-01,0.11,2,331
15526966,Your own house 13 minutes from Stockholm City,95651930,Levente,,Enskede-Årsta-Vantörs,59.29148,18.06608,Entire home/apt,1509,5,3,2019-08-10,0.07,1,319
15532547,Cozy apartment on trendy Södermalm,99452541,Joy,,Södermalms,59.31728,18.06936,Entire home/apt,1180,4,19,2018-07-16,0.37,1,57
15553085,Charming terraced house in Telefonplan,34884189,Björn,,Hägersten-Liljeholmens,59.29138,17.98862,Entire home/apt,742,2,5,2019-04-22,0.15,1,2
15638638,Charming 4 room flat in Hornstull,100867191,Massimiliano,,Södermalms,59.31657,18.03273,Entire home/apt,1800,6,4,2017-08-27,0.08,1,1
15762487,Luxury Comfort 2 Bed in Trendy City Centre 85sqm,73158253,Sara,,Norrmalms,59.34117,18.048,Entire home/apt,3000,2,22,2020-11-13,0.45,1,183
15765286,"Modern apartment in Södermalm, Stockholm.",53698841,Victor,,Södermalms,59.31449,18.06095,Entire home/apt,950,3,39,2020-03-10,0.80,1,177
15765604,Room in cosy villa with terrace and large garden,101937331,Paulina,,Älvsjö,59.27194,17.99285,Private room,405,1,6,2018-09-16,0.14,2,0
15773429,Room Ba in a house full of students,906001,Mariam,,Spånga-Tensta,59.39238,17.91626,Private room,250,120,6,2020-05-24,0.12,4,1
15778369,Södermalm Funky,738317,Mari,,Södermalms,59.30801,18.08259,Private room,1007,2,0,,,2,173
15794969,Room S in a house full of students,906001,Mariam,,Spånga-Tensta,59.39214,17.91811,Private room,193,15,6,2020-04-24,0.13,4,0
15798474,Apartment in Stockholm city,95076982,Karolina,,Hässelby-Vällingby,59.36627,17.83354,Private room,498,1,1,2019-08-29,0.06,1,89
15819728,"Trendy room with own balcony near water, Stockholm",100343166,Anna,,Kungsholmens,59.3391,18.00701,Private room,540,2,75,2020-02-04,1.59,1,88
15843812,Bright and cozy apt. in Södermalm,1474962,Gro,,Södermalms,59.30945,18.05066,Entire home/apt,490,20,6,2019-08-31,0.12,1,0
15853918,Nice and cozy flat,102727874,Carlos,,Enskede-Årsta-Vantörs,59.27383,18.05761,Entire home/apt,1000,7,0,,,1,0
15855356,Lovely apartment in the heart of Stockholm,72076279,Violetta,,Östermalms,59.33344,18.08708,Entire home/apt,1450,2,56,2020-01-16,1.13,2,68
15869600,AAA location in old town,78393845,Sofia Co-Host,,Södermalms,59.32304,18.07228,Entire home/apt,694,3,294,2020-12-15,5.84,5,346
15925433,trendy apartment in Södermalm,48889372,Josef,,Södermalms,59.30901,18.08045,Entire home/apt,600,4,65,2020-12-22,1.37,1,231
15986855,Room Be in a house full of students,906001,Mariam,,Spånga-Tensta,59.39207,17.91758,Private room,200,120,6,2020-06-30,0.13,4,238
16006742,Beautiful little cottage in Stockholm Mälarhöjden,11325648,Angelica,,Hägersten-Liljeholmens,59.29813,17.95002,Entire home/apt,1000,1,2,2016-12-05,0.04,2,179
16046785,Vasastans pärla,104459636,Richard,,Norrmalms,59.34108,18.05743,Entire home/apt,2995,2,5,2018-07-02,0.10,1,59
16078050,A lovely apartment in Stockholm,37650537,Joakim,,Hägersten-Liljeholmens,59.31016,17.99173,Entire home/apt,900,4,4,2018-01-15,0.08,1,58
16080878,A room with a view!!!,91541035,Crafoord,,Norrmalms,59.33685,18.04537,Shared room,167,1,93,2020-12-27,2.16,3,325
16082663,Unique and charming apartment in 2 levels.,8760629,Linda,,Enskede-Årsta-Vantörs,59.28372,18.09073,Entire home/apt,1125,1,12,2020-03-08,0.27,1,0
16083846,"Big room, perfect location, central Stockholm",104822809,Delphi,,Enskede-Årsta-Vantörs,59.29723,18.0786,Private room,338,2,18,2018-10-26,0.37,1,0
16097726,Cozy 2 bedroom appartment in Södermalm,45603233,Ingrid,,Södermalms,59.31156,18.06892,Entire home/apt,1300,3,40,2019-10-19,0.81,1,179
16097966,Room with a view,1256804,Viveka,,Enskede-Årsta-Vantörs,59.28142,18.04426,Private room,400,1,107,2019-12-13,2.15,1,364
16125988,Turn of the century flat in the heart of Stockholm,38740732,Anna,,Norrmalms,59.337,18.05069,Entire home/apt,1393,1,66,2020-04-29,1.35,1,61
16146458,Fresh room in apartment close to the city center,105366837,Alex,,Enskede-Årsta-Vantörs,59.29306,18.04795,Private room,450,1,40,2018-06-12,0.82,1,122
16153390,Light & cozy stay close to nature and city center!,105426202,Julia,,Enskede-Årsta-Vantörs,59.29618,18.04502,Entire home/apt,500,3,19,2019-07-11,0.38,1,146
16181847,"Non smoker's, big'n beautiful room with a balcony",5872855,Julia,,Hässelby-Vällingby,59.36002,17.86623,Private room,304,7,1,2018-08-16,0.03,1,0
16187870,"Cozy Room, close to Nature and the City Center",1003023,Paul,,Bromma,59.33823,17.93846,Private room,395,5,5,2018-11-26,0.11,1,29
16250817,Apartment in Södermalm,106255264,Daniel,,Södermalms,59.31053,18.07595,Entire home/apt,5000,2,108,2019-11-14,2.19,1,90
16255341,Light and cozy penthouse in Vasastan with balcony,106290826,Alden,,Norrmalms,59.34477,18.04256,Entire home/apt,1100,2,26,2020-12-02,0.56,1,176
16345661,Perfect family home in the heart of Södermalm,5602932,Kajsa,,Södermalms,59.30869,18.07951,Entire home/apt,1200,7,2,2017-03-14,0.04,1,0
16370366,"Lovely room, close to the City!",9589071,Suz,,Enskede-Årsta-Vantörs,59.26685,18.04101,Private room,380,3,13,2020-07-30,0.26,2,364
16392682,Takvåning med stor balkong!,35358860,Jessica,,Södermalms,59.3177,18.04015,Entire home/apt,1829,2,29,2019-12-26,0.60,1,137
16399289,Beautiful apartment in central Stockholm,107436444,Arthur,,Södermalms,59.31957,18.03494,Entire home/apt,1200,3,73,2020-03-09,1.54,1,0
16413373,Totally renovated with an amazing sea view,3316808,Rickard,,Kungsholmens,59.33806,18.02729,Entire home/apt,950,2,5,2018-08-19,0.11,1,0
16426006,2-bedroom apartment close to city & nature reserve,107684212,Klara,,Skarpnäcks,59.26755,18.13484,Entire home/apt,720,2,21,2018-08-24,0.43,1,29
16435709,In the heart of old town,78393845,Sofia Co-Host,,Södermalms,59.32274,18.07195,Entire home/apt,720,1,257,2020-12-15,5.28,5,344
16437808,"Trevligt boende nära t-bana, natur, litet centrum.",5426620,Bo,,Skarpnäcks,59.27658,18.13241,Private room,217,7,14,2019-08-27,0.29,1,1
16466346,Modern flat very near subway and parks.,23649472,Elin,,Skarpnäcks,59.27803,18.1237,Entire home/apt,1650,7,4,2019-08-26,0.08,1,104
16481175,Seawiew appartment nearby city,108200418,Daniela,,Bromma,59.33143,17.98876,Entire home/apt,929,1,0,,,1,0
16488924,Middle of Old Town,78393845,Sofia Co-Host,,Södermalms,59.32294,18.07122,Entire home/apt,693,1,276,2020-12-15,5.68,5,264
16504519,Giant 4 BDR Penthouse Lifestyle Loft in Old Town,43785017,Fredrik,,Södermalms,59.32219,18.07184,Entire home/apt,1869,1,322,2020-12-27,7.10,1,162
16504836,Globe/Tele2arena Events; The perfect stay!,108326976,Ylva,,Enskede-Årsta-Vantörs,59.28989,18.07444,Private room,350,1,250,2020-05-23,5.54,1,0
16614414,Cozy 1 br apartment in SoFo Södermalm,39326089,Ahmed,,Södermalms,59.30784,18.0784,Entire home/apt,916,1,231,2020-10-12,5.25,2,345
16648800,Cozy Apt w balcony min from the ❤️Of Stockholm city,67738361,Julie,,Hägersten-Liljeholmens,59.29814,18.00704,Entire home/apt,759,6,2,2020-12-01,0.07,1,58
16654904,Cosy and Clean Apartment in the heart of Stockholm,74258392,Gabbi,,Norrmalms,59.33999,18.04037,Entire home/apt,1000,5,62,2019-12-29,1.30,1,147
16657363,Barbaras place,24034359,Helena,,Norrmalms,59.34486,18.05802,Private room,441,1,91,2020-09-15,2.86,1,147
16712348,"Beautiful..! 2 Level House, 200m from the water.",110746279,Martin,,Bromma,59.33943,17.96569,Entire home/apt,2500,2,51,2019-10-12,1.15,1,363
16715424,Modern & spacious town house with sunny garden,110773577,Lotte,,Hässelby-Vällingby,59.37509,17.88109,Entire home/apt,1350,14,1,2017-08-07,0.02,1,358
16782674,Quiet Relaxing Room!,111481874,Nayla,,Rinkeby-Tensta,59.38801,17.92835,Private room,299,1,102,2020-10-15,2.13,1,251
16785197,Affordbale private room in great location,108676998,Satya,,Rinkeby-Tensta,59.41741,17.90379,Private room,280,25,0,,,1,1
16802149,Design villa with sauna and swimming pool,1750667,Jakob,,Hägersten-Liljeholmens,59.29377,17.99246,Entire home/apt,1800,5,23,2020-06-21,0.50,1,346
16825476,Family house,35207118,Sabrina,,Hässelby-Vällingby,59.36655,17.87162,Private room,450,1,1,2017-02-09,0.02,1,0
16837456,Premium Stockholm City 2 room apartment!,78598934,Robert,,Östermalms,59.35577,18.09665,Entire home/apt,569,3,15,2019-08-12,0.31,1,0
16837838,Great apartment in Stockholm City,6192702,Susanna,,Östermalms,59.34648,18.09915,Entire home/apt,634,1,257,2020-12-12,5.51,3,1
16855800,New studio  - like a hotel room with a kitchen,49383117,Anna,,Enskede-Årsta-Vantörs,59.28187,18.04983,Entire home/apt,447,4,175,2020-11-27,3.89,1,0
16909241,Cozy! 20 min to city. 10 min to globen and tele2.,112884897,Robin,,Enskede-Årsta-Vantörs,59.26277,18.04594,Entire home/apt,750,1,8,2020-08-08,0.37,1,30
16918638,Nice and trendy apartement close to Odenplan,61955837,Malena,,Norrmalms,59.35003,18.05599,Entire home/apt,650,1,40,2019-09-07,0.85,1,71
16919257,"Charming apartment in central birkastan, stockholm",27943654,Malin,,Norrmalms,59.34069,18.02984,Entire home/apt,1100,50,0,,,1,160
16925965,A nice new renovated cozy apartment,45134274,Malek,,Södermalms,59.32831,18.06783,Entire home/apt,795,7,0,,,1,177
16967223,Comfortable room close to park,1792640,Mattias,,Enskede-Årsta-Vantörs,59.28912,18.03483,Private room,370,30,4,2020-12-19,0.09,1,29
16967628,Stylish 1 bedroom in the heart of Södermalm,1857040,Maria,,Södermalms,59.3111,18.07379,Entire home/apt,1000,3,32,2020-08-12,0.68,1,83
16978448,Parkview pearl of the south,113622052,Ric,,Södermalms,59.31481,18.08903,Entire home/apt,850,6,10,2019-08-10,0.21,1,83
16985253,Lovely house 9 minutes from the Old Town!,4563569,Eva,,Skarpnäcks,59.28478,18.10503,Entire home/apt,1743,7,10,2019-08-02,0.24,1,35
17006375,3 room and kitchen close to inner city,70942841,Appartement I Bromma,,Bromma,59.3333,17.94647,Entire home/apt,690,3,149,2020-09-29,3.15,9,180
17042544,Family house from 1906 suitable for 1-2 families.,36622692,Eva,,Bromma,59.35863,17.95049,Entire home/apt,2614,4,8,2018-12-30,0.17,1,99
17071332,Apartment located in the middle of Älvsjö,113477058,Johanna,,Älvsjö,59.2791,18.00895,Entire home/apt,689,3,7,2020-02-07,0.15,1,180
17073334,Välkomna till trivsam villa nära Stockholms City,33545089,Anna,,Hägersten-Liljeholmens,59.30013,17.96842,Entire home/apt,1000,6,10,2020-01-02,0.27,1,61
17169045,Big Cozy Apartment in Central Trendy Södermalm,46087153,Blenda,,Södermalms,59.30998,18.06589,Entire home/apt,3650,7,5,2018-06-18,0.11,1,363
17229248,Longstay rental in the heart of Stockholm,116044429,Guven,,Norrmalms,59.33878,18.05263,Private room,397,1,96,2020-12-04,2.06,7,24
17236206,Calm and beautiful room in Gamla stan / Old town,116105546,Michael,,Södermalms,59.32322,18.07368,Private room,525,3,51,2020-09-25,1.09,1,88
17244170,Beautiful apartment  in Old Town,105585201,Karl,,Södermalms,59.32514,18.06895,Entire home/apt,1400,5,6,2019-08-29,0.13,1,88
17282454,"Nice room in big apartment, Stockholm City centre",30786360,David,,Norrmalms,59.34298,18.04711,Private room,750,1,27,2019-09-16,0.59,2,347
17295671,Våning nära vattnet och centrum.,95108482,Per,,Kungsholmens,59.32649,18.0389,Entire home/apt,1000,14,4,2018-08-14,0.10,1,180
17336197,Small studio with a lovely seaview,60767917,Johanna,,Södermalms,59.314,18.03367,Entire home/apt,670,5,37,2020-12-28,0.84,1,263
17427215,15 min city WIFI tram to bus Arlanda airport 7 min,117890263,Helena,,Hägersten-Liljeholmens,59.31716,18.00689,Private room,380,2,56,2019-12-31,1.27,1,365
17457981,Nice house close to communication and nature,118204764,Kristian,,Älvsjö,59.27637,17.99462,Entire home/apt,1960,5,11,2019-08-16,0.26,1,90
17471902,Royal Haga Apartment,113779852,Anna,,Norrmalms,59.34603,18.0581,Entire home/apt,1900,2,0,,,2,88
17486765,Royal Room in Stockholm City And Apartment,113779852,Anna,,Norrmalms,59.34476,18.05097,Entire home/apt,1250,2,2,2017-05-14,0.04,2,29
17489153,Cozy accommodation in central Stockholm,118490597,Hans,,Södermalms,59.30673,18.07621,Private room,449,5,298,2020-12-21,6.50,1,50
17539073,"Nice private room with double bed, close to city",110918589,Tina,,Spånga-Tensta,59.37997,17.91398,Private room,230,2,20,2020-12-18,0.43,1,29
17553993,Unique apartment right in Stockholm city center,119124250,Anneli,,Norrmalms,59.33741,18.0645,Entire home/apt,2500,2,54,2019-08-25,1.24,1,362
17565551,"Family Friendly Villa in Bromma, 10 min from city",25463586,Johan,,Bromma,59.34974,17.90707,Entire home/apt,2015,5,9,2019-08-12,0.19,1,118
17567117,Villa 10 minutes from central Stockholm,11413166,Peter,,Enskede-Årsta-Vantörs,59.28093,18.08913,Entire home/apt,2500,5,5,2019-08-05,0.12,1,28
17597613,Charming apartment in a popular neighborhood.,36079122,Emma,,Södermalms,59.31764,18.02967,Entire home/apt,1600,4,5,2019-04-09,0.11,1,83
17698855,"Cosy 4 bedroom apartment in Vasastan, Stockholm",116062747,Antonella,,Norrmalms,59.34399,18.03053,Entire home/apt,1600,3,11,2018-07-28,0.26,1,105
17700777,"Sandsborg Guest House
City close 
Premium Room",65225221,Eva,,Enskede-Årsta-Vantörs,59.28698,18.09261,Private room,437,2,32,2020-03-25,0.71,5,0
17719406,Dream location in the middle of Sofo,120801720,Annica,,Södermalms,59.31371,18.0873,Entire home/apt,1175,2,36,2017-10-01,0.80,1,183
17720759,Cosy place with balcony - 5 minutes to Metro!,42656691,Anna,,Enskede-Årsta-Vantörs,59.26021,18.04877,Entire home/apt,295,2,35,2020-12-27,0.77,1,0
17732905,Spacious house with panoramic view of Lake Mälaren,13642609,Helena,,Hägersten-Liljeholmens,59.30313,17.94399,Entire home/apt,2650,3,13,2020-03-08,0.30,1,177
17739892,Central location close to the water,83046224,Hampus,,Östermalms,59.33276,18.08489,Entire home/apt,1100,1,88,2020-12-22,1.92,1,36
17740917,City Backpackers - Comfortable 6-bed Apartment,4380521,Joakim,,Norrmalms,59.33595,18.05527,Entire home/apt,1892,1,12,2020-12-27,0.29,3,339
17742573,Beautiful appartment in great location,16140991,Erika,,Enskede-Årsta-Vantörs,59.2959,18.07677,Entire home/apt,900,2,12,2019-08-02,0.27,1,160
17746456,2 floor villa close to city - quiet neighbourhood,121066315,Per,,Bromma,59.33626,17.97369,Entire home/apt,1450,3,20,2019-08-08,0.47,1,19
17771857,Your perfect home base when exploring Stockholm!,67157000,Mårten,,Hägersten-Liljeholmens,59.30537,17.96342,Private room,470,3,103,2020-09-24,2.27,1,125
17782166,Modernt o rymligt radhus nära city,69209857,Alessia,,Farsta,59.26544,18.11752,Entire home/apt,1400,3,3,2018-05-27,0.07,1,362
17793245,"Nice small apartment, own entrance.",8843068,Mihail,,Rinkeby-Tensta,59.40545,17.93749,Entire home/apt,277,3,111,2020-12-24,2.45,1,299
17816981,Enjoy the historical surroundings in Gamla Stan!,3242909,Christina,,Södermalms,59.32451,18.06807,Entire home/apt,3900,4,15,2020-01-22,0.42,1,177
17821459,Bright beautiful apartment on Stora Essingen,121839893,Wiveca,,Kungsholmens,59.3224,17.99133,Entire home/apt,850,2,59,2020-11-01,1.29,1,93
17826486,Studio apartment in central Stockholm,121889856,Mattias,,Södermalms,59.31554,18.05487,Entire home/apt,950,5,21,2020-02-07,0.50,1,147
17827003,Warm big room with working place.,49727779,Nils,,Hägersten-Liljeholmens,59.30962,17.99345,Private room,416,1,62,2020-05-02,1.37,2,305
17836042,Modern attic apartment in SoFo!,23031113,Johanna,,Södermalms,59.31048,18.07869,Entire home/apt,1300,3,30,2020-01-17,0.67,1,88
17870989,Spacious bedroom in Stockholm with balcony!,84764325,Janusz,,Hägersten-Liljeholmens,59.30635,18.02544,Private room,700,1,127,2020-09-20,2.86,1,364
